"THIS SPREADSHEET IS COPYRIGHTED BY LOWSTRESSLIFE©, IF YOU HAVEN'T BOUGHT FROM LOWSTRESSLIFE©, PLEASE CONTACT LOWSTRESSLIFE© SHOP ON ETSY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/09/2026,Savings,,,Britam MMF,,Ksh,"1,000.00",I&M Bank,,,,,,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/09/2026,Expenses,,,Transaction Cost,,Ksh,10.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Income,,,Paradise Point Resort Tokens,,Ksh,457.00,Mpesa,,,,,,,,,TRUE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/09/2026,Expenses,,,Black Tax,,Ksh,200.00,I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Expenses,,,Kitchenwares,,Ksh,"1,000.00",I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Expenses,,,Eating Out,,Ksh,120.00,I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Expenses,,,Bundles,,Ksh,40.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Expenses,,,House Supplies,,Ksh,20.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Expenses,,,House Supplies,,Ksh,90.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Expenses,,,Mama Mboga,,Ksh,250.00,I&M Bank,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/09/2026,Expenses,,,Bundles,,Ksh,50.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/10/2026,Expenses,,,Side Hustle Costs,,Ksh,266.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/11/2026,Expenses,,,Side Hustle Costs,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/11/2026,Balance,,,,,Ksh,-100.00,I&M Bank,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/11/2026,Balance,,,,,Ksh,100.00,Mpesa,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/11/2026,Expenses,,,Side Hustle Costs,,Ksh,60.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/11/2026,Balance,,,,,Ksh,-500.00,I&M Bank,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/11/2026,Balance,,,,,Ksh,500.00,Mpesa,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/11/2026,Expenses,,,Wife Allowances,,Ksh,300.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/11/2026,Expenses,,,Side Hustle Costs,,Ksh,159.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/11/2026,Expenses,,,Transaction Cost,,Ksh,7.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/12/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/12/2026,Expenses,,,Transaction Cost,,Ksh,20.00,I&M Bank,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/12/2026,Balance,,,,,Ksh,"-1,000.00",I&M Bank,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/12/2026,Balance,,,,,Ksh,"1,000.00",Mpesa,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/12/2026,Balance,,,,,Ksh,-20.00,Mpesa,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/12/2026,Balance,,,,,Ksh,20.00,I&M Bank,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/12/2026,Expenses,,,Boda,,Ksh,60.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/12/2026,Expenses,,,Side Hustle Costs,,Ksh,200.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/12/2026,Expenses,,,Transaction Cost,,Ksh,7.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/12/2026,Expenses,,,Side Hustle Costs,,Ksh,158.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/12/2026,Expenses,,,Transaction Cost,,Ksh,29.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/12/2026,Balance,,,,,Ksh,-600.00,Mpesa,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/12/2026,Balance,,,,,Ksh,600.00,Cash,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/12/2026,Expenses,,,Side Hustle Costs,,Ksh,250.00,Cash,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/13/2026,Expenses,,,House Supplies,Water for Laundry,Ksh,100.00,Cash,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/13/2026,Expenses,,,Mama Fua,,Ksh,400.00,I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/13/2026,Balance,,,,,Ksh,"-1,000.00",I&M Bank,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/13/2026,Balance,,,,,Ksh,"1,000.00",Mpesa,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/13/2026,Expenses,,,Side Hustle Costs,,Ksh,250.00,I&M Bank,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/13/2026,Expenses,,,Eating Out,,Ksh,200.00,Cash,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/13/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/13/2026,Expenses,,,House Supplies,,Ksh,50.00,Cash,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/13/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/14/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/14/2026,Savings,,,Sanlam MMF,,Ksh,"-21,091.00",Mpesa,,,,,TRUE,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/14/2026,Debt,,,Equity Loan,,Ksh,"21,091.00",Mpesa,,,,,,TRUE,,,,1,,,Equity Loan,NCA Sacco Loan,Helb Loan,,,,,,,,,,,,,,,,,,,,,
,,   01/14/2026,Income,,,Random Money ,,Ksh,674.00,Mpesa,,,,,,,,,FALSE,1,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   01/15/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/15/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/15/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/15/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/16/2026,Expenses,,,Boda,,Ksh,70.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/16/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/16/2026,Expenses,,,Kinyozi,,Ksh,200.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/16/2026,Expenses,,,Transaction Cost,,Ksh,7.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/16/2026,Expenses,,,Mama Mboga,,Ksh,80.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/16/2026,Expenses,,,House Supplies,,Ksh,40.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,House Supplies,,Ksh,40.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Boda,,Ksh,50.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Fare,,Ksh,150.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Transaction Cost,,Ksh,7.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Fare,,Ksh,50.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Savings,,,Britam MMF,,Ksh,"-6,000.00",Mpesa,,,,,,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/17/2026,Expenses,,,Eating Out,,Ksh,"1,510.00",Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Wife Allowances,,Ksh,"4,500.00",Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Transaction Cost,,Ksh,53.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Transaction Cost,,Ksh,2.75,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,House Supplies,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Side Hustle Costs,,Ksh,500.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/17/2026,Expenses,,,Transaction Cost,,Ksh,7.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/18/2026,Savings,,,Etica MMF,,Ksh,"-1,025.00",Mpesa,,,,,FALSE,,,,,1,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   01/18/2026,Expenses,,,Transaction Cost,,Ksh,82.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/18/2026,Balance,,,,,Ksh,-406.00,Mpesa,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/18/2026,Balance,,,,,Ksh,406.00,I&M Bank,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/18/2026,Balance,,,,,Ksh,-200.00,I&M Bank,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/18/2026,Balance,,,,,Ksh,200.00,Mpesa,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   01/18/2026,Expenses,,,Eating Out,,Ksh,210.00,Mpesa,,,,,,,FALSE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   01/18/2026,Expenses,,,Transaction Cost,,Ksh,5.00,Mpesa,,,,,,,TRUE,,,1,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
